step,private value,transaction fee,incentive awareness,revenue,probability,miner number
8,910.0,260.0639,0.2857845,84.54701697099274,0.1300851229319838,1
8,2010.0,574.40314,0.2857727,261.8609373951444,0.1824056210917675,1
8,7908.0,2259.833,0.28576544,1499.3268231557288,0.265453699444366,1
8,8296.0,2370.709,0.28576532,1589.2979378045497,0.26822276469013406,1
8,1526.0,436.09384,0.28577578,179.4368749309684,0.1646351601376426,1
8,725.0,207.1978,0.28579006,59.205822207525884,0.1143406153377412,1
8,6279.0,1794.325,0.28576604,1130.1594251158958,0.2520047523646588,1
8,2420.0,691.5659,0.28577104,335.582000822135,0.1941537743966262,1
8,5092.0,1455.1243,0.28576675,871.453961475473,0.2396160951298583,1
8,1386.0,396.08707,0.2857771,156.73056140481108,0.1583276226874574,1
8,2600.0,743.0032,0.28577045,368.88884951503815,0.19864807753898417,1
8,1775.0,507.24884,0.285774,221.14221913893942,0.17443661356764834,1
8,6000.0,1714.597,0.28576618,1068.4870239263037,0.24933175138259844,1
8,5292.0,1512.2771,0.28576666,914.3398234361846,0.24190657556978315,1
8,4471.0,1277.6656,0.28576732,740.3426217649649,0.23183999559241936,1
8,8620.0,2463.2961,0.2857652,1664.9691829998364,0.27043190992412675,1
8,4163.0,1189.6506,0.2857676,676.5651481302285,0.22754310544226888,1
8,5236.0,1496.2743,0.28576666,902.3010121915297,0.24127465023957442,1
8,3585.0,1024.4796,0.28576836,559.4088960224875,0.21847468941761158,1
8,3550.0,1014.47797,0.28576845,552.4297052177036,0.21787612092387715,1
8,1540.0,440.0946,0.28577572,181.73851458322386,0.1652310419836766,1
8,2998.0,856.7368,0.28576946,444.3067225937606,0.20749748372736992,1
8,1692.0,483.5305,0.28577453,207.06514675747408,0.17134494874745626,1
8,2592.0,740.71716,0.2857705,367.3973373613568,0.19845554122555267,1
8,6836.0,1953.495,0.2857658,1254.7187823573613,0.2569825901053995,1
8,3818.0,1091.0624,0.28576803,606.215972840893,0.22230650526602408,1
8,5000.0,1428.8341,0.2857668,851.8303959123185,0.23853005469438404,1
8,213.0,60.88719,0.28585535,3.367885307565934,0.022140708246790448,1
8,1582.0,452.0966,0.28577533,188.6756026728394,0.1669838330352286,1
8,6100.0,1743.1732,0.2857661,1090.5343838193187,0.2503047374451732,1
8,4147.0,1185.0785,0.28576767,673.276378365527,0.22731067530577,1
8,5472.0,1563.7141,0.28576648,953.1935098494968,0.2438904258801328,1
8,4294.0,1227.0856,0.2857675,703.5834838195218,0.2294108623419424,1
8,9679.0,2765.9187,0.28576493,1915.4994593978101,0.2770833115650639,1
8,1841.0,526.10913,0.28577358,232.45313489007904,0.1767851160469338,1
8,7456.0,2130.668,0.28576556,1395.4510134163086,0.26204018927412465,1
8,3424.0,978.4718,0.28576863,527.4212007373961,0.2156676014271679,1
8,7352.0,2100.9485,0.28576556,1371.699133326126,0.2612237053387704,1
8,6237.0,1782.3228,0.28576604,1120.843723429399,0.2516105346155555,1
8,154.0,44.027176,0.28589076,0.0,0.0,1
8,4828.0,1379.683,0.285767,815.3244055583922,0.23644125572941757,1
8,4410.0,1260.2341,0.28576738,727.6419483548076,0.2310146146047788,1
8,6000.0,1714.597,0.28576618,1068.4870239263037,0.24933175138259844,1
8,704.0,201.1968,0.2857909,56.45343970633527,0.11227740570419506,1
8,10973.0,3135.6963,0.28576472,2227.6459167560506,0.2842362627401075,1
8,2473.0,706.71136,0.28577086,345.3334263283101,0.19551358675795813,1
8,1378.0,393.801,0.2857772,155.45076654658817,0.15794647803625483,1
8,2973.0,849.5929,0.28576955,439.50251045120285,0.20697986246792266,1
8,6056.0,1730.5999,0.28576615,1080.8254836342926,0.2498787272924963,1
9,1365.0,390.0861,0.28577736,155.64118585378017,0.15964608184512574,1
9,2445.0,698.70996,0.28577095,344.4126853666247,0.1972253621463268,1
9,4772.0,1363.6802,0.28576702,812.1654006422408,0.23828908157948595,1
9,4623.0,1321.1016,0.28576717,780.5185311646924,0.23638477861713228,1
9,151.0,43.169888,0.2858933,0.0,0.0,1
9,1790.0,511.5353,0.2857739,226.73573704335078,0.17735001882394633,1
9,372.0,106.32349,0.28581583,18.04373386201012,0.06791617976549906,1
9,8500.0,2429.0044,0.28576523,1652.9711229987458,0.2722734836951209,1
9,882.0,252.06256,0.28578523,82.01157025464796,0.13019002393224155,1
9,6721.0,1920.6323,0.28576586,1241.3645341546471,0.2585978029177979,1
9,14448.0,4128.722,0.28576428,3121.5079863829437,0.30249287180675755,1
9,3692.0,1055.0562,0.28576818,587.4207443018435,0.2227657387638158,1
9,3430.0,980.1864,0.28576863,534.6984699239584,0.21826087920418194,1
9,29102.0,8316.292,0.2857636,7090.574777249635,0.34112741190170554,1
9,3810.0,1088.7764,0.28576806,611.4153564863016,0.22468398007200083,1
9,2317.0,662.13226,0.28577137,320.76884458359405,0.1938335236389835,1
9,11056.0,3159.4148,0.28576472,2269.1750235085733,0.2873615575058084,1
9,5007.0,1430.8345,0.2857668,862.4536509372648,0.2411671507772363,1
9,2016.0,576.1177,0.28577265,266.360827505268,0.18498791396011463,1
9,154.0,44.027176,0.28589076,0.0,0.0,1
9,2571.0,734.71606,0.28577054,367.958574234647,0.20038217789291016,1
9,1846.0,527.53796,0.28577355,236.44789894320695,0.1793361450411826,1
9,485.0,138.61472,0.28580353,30.375345739936332,0.08769236773572006,1
9,5500.0,1571.7156,0.28576648,969.3566832487792,0.24676336503764107,1
9,1877.0,536.39667,0.2857734,241.8552354557945,0.18040775342640056,1
9,5163.0,1475.4135,0.2857667,896.080707103001,0.24299923418070551,1
9,3311.0,946.1805,0.2857688,511.017107406874,0.21609137749915064,1
9,87239.0,24929.691,0.28576314,24882.925236866235,0.39934523104886677,1
9,5850.0,1671.7327,0.28576627,1046.3264750832334,0.2504211414556526,1
9,308.0,88.03467,0.28582683,11.756852288790123,0.05344866020578117,1
9,4944.0,1412.8313,0.28576684,848.9280324644052,0.24040993345423423,1
9,1837.0,524.9662,0.28577363,234.88213553179344,0.1790214041126077,1
9,429.0,122.61198,0.2858088,24.088798432605238,0.07862186702711575,1
9,4906.0,1401.9723,0.28576687,840.7852365316606,0.23994822704784874,1
9,6005.0,1716.026,0.28576618,1080.6808685899784,0.251967223125167,1
9,2381.0,680.4211,0.28577113,332.5550572953498,0.19555402791720106,1
9,308.0,88.03467,0.28582683,11.756852288790123,0.05344866020578117,1
9,330.0,94.32146,0.2858226,13.852052700087912,0.05877519658100539,1
9,1475.0,421.52,0.28577626,173.56175576856475,0.1647508770537244,1
9,1063.0,303.78564,0.2857814,108.51361934655657,0.14292882973683854,1
9,7412.0,2118.0945,0.2857656,1399.2889564652426,0.2643207272625059,1
9,1892.0,540.6831,0.2857733,244.47943774165185,0.18091939702008825,1
9,986.0,281.78192,0.28578287,97.05873088778506,0.13782482136628663,1
9,3159.0,902.7446,0.2857691,481.0229108530261,0.2131952424427222,1
9,5808.0,1659.7306,0.28576627,1037.0452702801067,0.24999467681275328,1
9,2507.0,716.42725,0.28577074,355.9660237272064,0.19880008949686265,1
9,2100.0,600.1218,0.2857723,281.3667597638651,0.18759307567342978,1
9,1395.0,398.65897,0.28577703,160.49213431560844,0.16108152615341406,1
9,2698.0,771.00793,0.28577018,391.9496068007334,0.2033996993720548,1
9,453.0,129.47028,0.28580636,26.743660462953304,0.08266214344170567,1
9,14484.0,4139.0093,0.28576425,3130.730787209528,0.30263253695849235,1
9,6390.0,1826.0444,0.28576595,1166.687997504257,0.25563088433460157,1
9,1475.0,421.52,0.28577626,173.56175576856475,0.1647508770537244,1
9,6944.0,1984.3574,0.28576577,1292.0385941349546,0.2605104246490705,1
9,28250.0,8072.822,0.2857636,6850.437527831736,0.3395141507021838,1
9,3738.0,1068.2015,0.2857682,596.7567170353657,0.22352126033046404,1
9,3024.0,864.16675,0.28576943,454.63348505589664,0.21049471511042542,1
9,2623.0,749.5757,0.28577036,377.75107674255634,0.20163668926171954,1
9,4980.0,1423.119,0.28576687,856.6530665605022,0.24084389413907453,1
9,540.0,154.33167,0.28579938,36.84284226943357,0.09552986058128206,1
9,154.0,44.027176,0.28589076,0.0,0.0,1
9,2434.0,695.56665,0.285771,342.3696704357237,0.19694149937508618,1
9,3900.0,1114.4951,0.28576797,629.8159321762956,0.2261047668817496,1
9,9366.0,2676.4749,0.285765,1858.804659255471,0.27786795303884165,1
9,2147.0,613.5526,0.28577206,289.8246597528689,0.18900202385714687,1
9,5746.0,1642.0135,0.28576636,1023.3664849401084,0.2493591285837227,1
9,444.0,126.89842,0.28580725,25.740943074940574,0.08117570166907538,1
9,1714.0,489.8173,0.28577438,213.67382948342305,0.1745440676116947,1
9,2284.0,652.70215,0.28577152,314.7201491966298,0.19292623287352614,1
9,2357.0,673.5628,0.28577125,328.12674979237426,0.19491475583479467,1
9,616.0,176.04964,0.28579485,46.19930024340326,0.10501025595627882,1
9,5783.0,1652.5864,0.28576627,1031.5264837846264,0.2497392731379775,1
9,10005.0,2859.0776,0.28576487,2012.6899283329142,0.2816557228042332,1
9,3113.0,889.5996,0.28576922,472.00394997818614,0.21228922688346982,1
9,1904.0,544.1122,0.28577322,246.58241254775004,0.1813255545022184,1
9,10000.0,2857.649,0.2857649,2011.479716731042,0.28162711351332764,1
9,4830.0,1380.2545,0.285767,824.5348033997357,0.23901322789397902,1
9,5330.0,1523.136,0.2857666,932.2867681521236,0.24489626233139208,1
9,14670.0,4192.1616,0.28576425,3178.4378352594113,0.3033486221412015,1
9,5922.0,1692.3076,0.28576624,1062.2647258375034,0.25114467665640466,1
9,13573.0,3878.6797,0.28576437,2898.403622533198,0.2989795601034509,1
9,3215.0,918.74744,0.28576905,492.0394219375672,0.21427931307025389,1
9,910.0,260.0639,0.2857845,86.01197597490768,0.13233912761413574,1
9,2160.0,617.2676,0.28577203,292.1716966704654,0.1893858536500886,1
9,11526.0,3293.7227,0.28576458,2385.1401644298126,0.2897302975634836,1
9,2618.0,748.147,0.28577042,376.807605091749,0.20151723134466307,1
9,4032.0,1152.2157,0.2857678,656.9546132757823,0.2281263262928335,1
9,10880.0,3109.12,0.28576472,2225.9458264875625,0.28644707678610143,1
9,2926.0,836.1619,0.2857696,435.6306783405179,0.20845188142394913,1
9,760.0,217.19951,0.28578883,65.05999751725702,0.11985987219260413,1
9,7749.0,2214.3962,0.2857654,1477.2388317513075,0.2669095920633467,1
9,1098.0,313.7873,0.2857808,113.8022081032325,0.14511650603468218,1
9,5100.0,1457.4104,0.28576675,882.4776556406999,0.24226656105736843,1
9,225.0,64.316345,0.28585044,4.594742147254375,0.02859495667681834,1
9,1600.0,457.24036,0.2857752,194.3507698112427,0.17007143270013622,1
9,4449.0,1271.3788,0.28576732,743.805630548939,0.23407624132347168,1
9,4460.0,1274.5222,0.28576732,746.1186238205288,0.23422502826884478,1
9,2961.0,846.1637,0.28576958,442.40214322595443,0.20918978100085772,1
9,1215.0,347.22162,0.28577912,131.82558406617,0.1519115789234636,1
9,3762.0,1075.0597,0.28576812,601.636790251828,0.2239114834617845,1
10,1713.0,489.5315,0.28577438,213.54650436252123,0.17454188917803354,1
10,837.0,239.20328,0.28578648,75.68568555835942,0.12660772921766406,1
10,2222.0,634.98486,0.28577176,303.46756674306727,0.1912190751819197,1
10,3375.0,964.4695,0.28576875,523.8223254070224,0.2173058260773691,1
10,5645.0,1613.1514,0.2857664,1001.2968748988601,0.24834684188041664,1
10,170088.0,48604.86,0.28576303,52681.82206649136,0.433655417496261,1
10,1461.0,417.5193,0.28577638,171.29763286640753,0.16415984574538325,1
10,5537.0,1582.2888,0.28576645,977.6061772887147,0.2472003978007697,1
10,2982.0,852.1646,0.2857695,446.5522979730396,0.209665169641996,1
10,2691.0,769.0077,0.28577024,390.6915509664219,0.20327425298271162,1
10,6480.0,1851.7634,0.28576598,1187.108955590068,0.25649271316503847,1
10,2011.0,574.6888,0.28577265,265.524042073479,0.18486525670587386,1
10,1628.0,465.24173,0.285775,199.10706082790142,0.17123684769212696,1
10,3927.0,1122.2104,0.28576788,635.4587851700287,0.22656201959716624,1
10,670.0,191.48087,0.28579235,53.12664356245875,0.11102302861009943,1
10,6780.0,1937.4921,0.2857658,1254.934384509129,0.2591496805922079,1
10,2506.0,716.1415,0.28577074,355.8447721422611,0.19881167593140375,1
10,777.0,222.05746,0.28578824,67.3912998026955,0.12143833911392778,1
10,3031.0,866.1671,0.28576943,456.07631655417447,0.21067506852743234,1
10,3366.0,961.89764,0.28576875,522.0310078733249,0.21714175628995355,1
10,4175.0,1193.0797,0.28576759,686.6646682075766,0.23027599729982692,1
10,151.0,43.169888,0.2858933,0.0,0.0,1
10,3366.0,961.89764,0.28576875,522.0310078733249,0.21714175628995355,1
10,1402.0,400.65927,0.28577694,161.663203887712,0.1614467475900474,1
10,5815.0,1661.731,0.28576627,1038.7530552564722,0.250104928072267,1
10,2947.0,842.163,0.2857696,439.7695856473421,0.2089328488858091,1
10,151.0,43.169888,0.2858933,0.0,0.0,1
10,2400.0,685.8506,0.28577107,336.13059759068153,0.19609177288347265,1
10,257.0,73.460754,0.2858395,7.208895699547145,0.0392771348480052,1
10,2308.0,659.5605,0.28577143,319.1773326390735,0.1936239272944675,1
10,3387.0,967.8987,0.28576872,526.2122832292565,0.21752387104899423,1
10,2369.0,676.99194,0.2857712,330.40143590720095,0.19527178644952323,1
10,8939.0,2554.4546,0.28576514,1757.1629998320232,0.27522131756425555,1
10,2233.0,638.1283,0.28577173,305.469339960545,0.1915322337056727,1
10,2397.0,684.99335,0.2857711,335.5754329318789,0.19601292575397655,1
10,1949.0,556.97156,0.28577298,254.54683807951318,0.1828603714761684,1
10,3850.0,1100.2068,0.285768,619.6868976113457,0.22535763587834348,1
10,6528.0,1865.48,0.28576592,1197.9250017609495,0.25692651114480014,1
10,29462.0,8419.167,0.2857636,7193.235902486351,0.34183780766666455,1
10,2272.0,649.273,0.28577158,312.5846075162036,0.19262920348980783,1
10,3378.0,965.3268,0.28576875,524.4196896003441,0.21736043063648325,1
10,33264.0,9505.638,0.28576353,8277.467963928644,0.34840229548547247,1
10,176.0,50.31397,0.2858748,1.059429938325108,0.00842917806391786,1
10,3600.0,1028.7661,0.28576836,568.9155850634063,0.22126170162972658,1
10,2154.0,615.553,0.28577206,291.14382661099216,0.1892452730221943,1
10,4385.0,1253.0901,0.2857674,730.4896658766901,0.23324095723580301,1
10,6594.0,1884.3405,0.28576592,1212.8196284765659,0.2575174737487744,1
10,4724.0,1349.9636,0.28576708,802.0792485718621,0.23772098429364535,1
10,6200.0,1771.7495,0.28576607,1124.298194100739,0.25389218542989794,1
10,429.0,122.61198,0.2858088,24.098619860107767,0.07865392254741412,1
10,4144.0,1184.2211,0.28576764,680.2306811275222,0.22982482714508146,1
10,3708.0,1059.6284,0.28576818,590.7653590420938,0.22306739849133567,1
10,4068.0,1162.5032,0.28576773,664.4968521908328,0.22870334815210858,1
10,448.0,128.04147,0.28580686,26.19584249493625,0.0818726188433723,1
10,25660.0,7332.6963,0.28576368,6127.204015299008,0.33432108246464926,1
10,4442.0,1269.3784,0.28576732,742.45548276445,0.23401955246395875,1
10,2284.0,652.70215,0.28577152,314.77955899003166,0.19296265160193007,1
10,413.0,118.03977,0.2858106,22.363099566373023,0.07581733890213638,1
10,2795.0,798.7269,0.2857699,410.5138774627452,0.20564014180568102,1
10,8003.0,2286.9802,0.28576538,1536.5974236016646,0.2688229719248401,1
10,420.0,120.04011,0.2858098,23.118874734712687,0.07707321988792962,1
10,332.0,94.892975,0.2858222,14.053549405924175,0.05927091108853441,1
10,6332.0,1809.4705,0.28576604,1153.8481649818723,0.25513336165467093,1
10,2106.0,601.83636,0.28577226,282.49851539036456,0.1878110258546958,1
10,3094.0,884.17004,0.28576925,468.36911231623645,0.2119480329393478,1
10,11214.0,3204.565,0.28576466,2308.401219242564,0.2882102423398461,1
10,2250.0,642.98615,0.2857716,308.5673939142461,0.1920129020405965,1
10,1717.0,490.67465,0.2857744,214.23049817036403,0.1746930360178489,1
10,1584.0,452.66815,0.28577533,191.70593712346025,0.1694515516714855,1
10,22600.0,6458.2617,0.2857638,5284.324381644261,0.3273702180998965,1
10,770.0,220.05713,0.28578848,66.43681736404986,0.12080676167674921,1
10,987.0,282.0677,0.28578287,97.22995785141529,0.13792807648998637,1
10,3765.0,1075.917,0.28576812,602.3487509695766,0.22399782722199113,1
10,1993.0,569.54517,0.2857728,262.32872771093423,0.18429016604387308,1
10,845.0,241.48936,0.28578624,76.80639569621043,0.1272660185157489,1
10,5824.0,1664.3027,0.28576627,1040.7415486499708,0.25019646435582565,1
10,340.0,97.17908,0.2858208,14.83566926814709,0.06109716203169278,1
10,2060.0,588.69135,0.2857725,274.25635183766906,0.18640300316707958,1
10,606.0,173.192,0.2857954,44.956733310878285,0.10387223306952537,1
10,814.0,232.63068,0.28578708,72.48272526356072,0.12467586834210871,1
10,7831.0,2237.829,0.28576544,1496.5157469892838,0.2675612410497502,1
10,1000.0,285.7826,0.2857826,99.14684392993807,0.1388188567329148,1
10,4899.0,1399.972,0.2857669,839.4211179426233,0.2399012322718523,1
10,2154.0,615.553,0.28577206,291.14382661099216,0.1892452730221943,1
10,3600.0,1028.7661,0.28576836,568.9155850634063,0.22126170162972658,1
10,2453.0,700.9961,0.28577092,345.9639610146453,0.19746757400509948,1
10,2485.0,710.1405,0.28577083,351.9241509338423,0.1982828226768085,1
10,1420.0,405.803,0.28577676,164.59143562618678,0.16228744227419548,1
10,9650.0,2757.6318,0.28576496,1927.2745855267858,0.27962443961943134,1
10,1105.0,315.7877,0.28578073,114.89303261952871,0.14557937205056162,1
10,5964.0,1704.3096,0.28576618,1071.7442109551002,0.2516014317579707,1
10,2961.0,846.1637,0.28576958,442.4806281047657,0.20922689256295526,1
10,2265.0,647.2726,0.28577155,311.30545808637,0.19243381475550117,1
10,423.0,120.89739,0.28580943,23.444460679754773,0.07760429761313685,1
10,10000.0,2857.649,0.2857649,2011.7684182415828,0.28166753458862076,1
10,3154.0,901.3158,0.2857691,480.1252546796325,0.21313473668676997,1
10,6552.0,1872.3381,0.2857659,1203.338149831818,0.25714211506851054,1
10,5557.0,1588.0042,0.28576645,981.9871226189154,0.24741449974445334,1
10,11269.0,3220.2815,0.2857646,2321.964432109388,0.28848871164012313,1
10,110328.0,31527.668,0.28576306,32428.69946525775,0.4115299850817562,1
